id,target
6678,65.08829462396025
6679,35.39393099415891
6680,30.304025245726063
6681,-7.87722598016262
6682,-8.846016977732175
6683,41.33170082782818
6684,-60.70502330253149
6685,41.53605438354017
6686,-3.1823952700305704
6687,-75.01037963921449
6688,60.50585832387884
6689,-80.31065166378323
6690,-51.212992191882485
6691,-11.994829868024173
6692,-74.3600921100853
6693,41.92090196450646
6694,-90.72734175128018
6695,-50.91826959667229
6696,61.798001470656175
6697,-11.542899187555424
6698,-22.515126743185963
6699,-11.883548839167652
6700,-4.401706146386156
6701,-12.379470248681288
6702,62.04825491203099
6703,-59.59429438137545
6704,-14.409512658573314
6705,-83.23176343398579
6706,-62.345236645478366
6707,-75.46539919270609
6708,-29.56631913673874
6709,-4.534384788077696
6710,-81.90648355503954
6711,40.36657539126269
6712,64.33299025521805
6713,47.6473264097172
6714,-41.54220666737627
6715,-67.18114320430499
6716,-14.33513888158734
6717,66.50155192358748
6718,-87.06584190136827
6719,-14.643366466559176
6720,40.088990285536354
6721,40.82699705355904
6722,39.39891851617509
6723,-32.882645330274585
6724,61.98255419449427
6725,34.50139599037937
6726,-11.074092664326836
6727,40.22987265395766
6728,-62.084608732964206
6729,-77.69930848321857
6730,67.46302268877629
6731,-31.815076803291948
6732,-38.42410885497485
6733,-9.16333440119039
6734,4.195238223125644
6735,-75.03928916896348
6736,-53.45883790875714
6737,-75.03928916896348
6738,39.50709747877142
6739,67.46302268877629
6740,-25.523756447509445
6741,-78.50718925384247
6742,63.72000670899209
6743,34.50139599037937
6744,-72.55563018847235
6745,-75.91312967730518
6746,-5.803575818189128
6747,-72.70497387164005
6748,67.0020738945331
6749,-15.079875626616031
6750,64.73757241818981
6751,-63.52445538207183
6752,-7.425703066643962
6753,41.60295258592093
6754,40.5311754088644
6755,-79.72476945190613
6756,-11.073946548308855
6757,-9.979291037299042
6758,-83.11073649414452
6759,-60.85322866238885
6760,40.428226346865486
6761,-85.23487182143322
6762,-31.3027624572342
6763,-52.0866264338648
6764,41.72453634130594
6765,45.04786005402548
6766,-20.55309979166856
6767,-75.36063152359952
6768,-90.72734175128018
6769,4.199970386016611
6770,-27.156941571764165
6771,0.648692607701757
6772,63.64249656322729
6773,57.85573814496539
6774,-5.070325290424319
6775,-10.962026688317453
6776,-8.707419289103248
6777,41.13663414562673
6778,-26.920112917194235
6779,64.40980667695845
6780,49.8854588930168
6781,-12.087360880032213
6782,40.48109789807855
6783,-73.86605140451951
6784,-77.83299314649408
6785,-10.138145914045635
6786,-28.12206582849281
6787,66.06729535567457
6788,-89.1702403607034
6789,61.98255419449427
6790,-58.42490173702984
6791,-8.846016977732175
6792,-51.47874314031893
6793,-7.873307917813335
6794,-6.686471629063485
6795,-7.111289946213082
6796,-5.992782644715096
6797,44.79057020984031
6798,-11.073946548308855
6799,70.85538337749894
6800,-23.877966421041947
6801,-26.846297389698023
6802,-7.029783989241212
6803,-78.76099924325672
6804,-60.15690763304704
6805,-32.233161939026594
6806,39.83502431497959
6807,-27.315627038546378
6808,-57.82379072734178
6809,1.581874684122079
6810,39.83502431497959
6811,-63.1090796674149
6812,-35.44144699854155
6813,68.36139182686271
6814,43.998898363042606
6815,-36.86692349848009
6816,-30.697783185169403
6817,-1.5953920508915118
6818,-71.47769691797707
6819,-29.13555835850336
6820,-8.846016977732175
6821,-72.54479200568028
6822,-11.074092664326836
6823,-6.029424670700943
6824,-35.44144699854155
6825,-7.929479460085005
6826,25.56076084035577
6827,66.88969575176687
6828,-5.2355018453264535
6829,-77.83299314649408
6830,60.419420472139535
6831,2.173891002502353
6832,-76.5514839987758
6833,-57.55203886449649
6834,39.83502431497959
6835,-76.51934178222768
6836,-80.31065166378323
6837,-64.24361040707795
6838,-27.19665380621173
6839,65.00374440035976
6840,-6.414334205617422
6841,-7.87722598016262
6842,-60.33413752023165
6843,-6.686471629063485
6844,-27.74637392594212
6845,39.9886205658133
6846,-4.332894568461685
6847,-26.02508084533667
6848,41.50980139957576
6849,-31.5377749763682
6850,-8.846016977732175
6851,-63.7878808059625
6852,-23.12447624841403
6853,-64.92834957137542
6854,61.039673876842144
6855,-7.929479460085005
6856,47.17357827473257
6857,66.05100890886634
6858,-72.3052939038253
6859,-89.1702403607034
6860,-61.9338826353747
6861,-1.9446595378384528
6862,-11.073946548308855
6863,-23.363662540087866
6864,-30.697783185169403
6865,-63.52445538207183
6866,-67.08115249577105
6867,58.34270938637201
6868,41.941616193967775
6869,55.67212885443735
6870,-73.55956431087475
6871,-2.080318792535808
6872,-5.966285005276342
6873,-2.574346622273989
6874,-73.86605140451951
6875,58.83143705910717
6876,-7.75309998330379
6877,35.05875134194177
6878,66.61426308506461
6879,-21.54190548132493
6880,-3.0754528486281014
6881,-73.92066476365194
6882,42.35287899467765
6883,-76.95743567367555
6884,41.72453634130594
6885,-61.23846600762738
6886,-66.34862313719215
6887,40.5311754088644
6888,-30.597897063103844
6889,-56.41068578606099
6890,-28.12206582849281
6891,-31.459779974115232
6892,43.65792592646444
6893,-31.3027624572342
6894,71.26238814053306
6895,-12.329588265095795
6896,-3.2350359056518485
6897,-3.0754528486281014
6898,35.39393099415891
6899,-22.02715864273767
6900,32.40709751304
6901,41.96525623769122
6902,25.56076084035577
6903,-5.997925082891175
6904,-27.19665380621173
6905,38.295453114862106
6906,-54.90772358749999
6907,-11.542899187555424
6908,-64.01158896711453
6909,-59.34242908520051
6910,-8.531637283711124
6911,3.635141155928801
6912,-67.08115249577105
6913,-75.36063152359952
6914,39.50709747877142
6915,39.03694666665916
6916,-73.55956431087475
6917,-10.418521159731604
6918,-32.10576461468392
6919,-80.47140262713876
6920,67.01598397996668
6921,-60.578586063416736
6922,43.89225805824531
6923,2.742600154030061
6924,58.34270938637201
6925,-32.10576461468392
6926,68.57526695417478
6927,41.60295258592093
6928,-10.173235891165302
6929,-12.59743489507119
6930,-81.46486277551598
6931,-6.010900652159516
6932,45.62965356403297
6933,-11.837368741262752
6934,-31.00266367088779
6935,-8.46239557032348
6936,-16.262430910517107
6937,-7.26520515737638
6938,66.6035634947385
6939,-77.31425486854025
6940,35.05875134194177
6941,61.39385843532757
6942,2.660999544619588
6943,-73.36352609792883
6944,-3.0754528486281014
6945,-6.382712414384795
6946,-78.29954804035152
6947,-8.531637283711124
6948,35.05700953112306
6949,-2.416445329160364
6950,-5.001589626260497
6951,-23.932678164468893
6952,-74.4583918773693
6953,-75.46539919270609
6954,66.59705329047347
6955,44.86722791119784
6956,35.271502819362595
6957,33.16380744850838
6958,-24.459178697449207
6959,-7.131320726137928
6960,-5.992782644715096
6961,-11.305647850786803
6962,4.864062889574363
6963,-8.503646743320747
6964,42.898696724858816
6965,-28.12206582849281
6966,-30.486303428999967
6967,-16.262430910517107
6968,39.67475812346295
6969,-6.686471629063485
6970,-14.643366466559176
6971,46.100897380563126
6972,54.1348973837963
6973,63.0751490414502
6974,-77.37464163301084
6975,56.56200187343734
6976,40.752789853633246
6977,-4.494855641949149
6978,60.84253879283033
6979,-35.47086758002842
6980,-63.1090796674149
6981,-69.04641327418892
6982,1.3042624013334043
6983,48.10828489520655
6984,-73.18665067825026
6985,-59.33523263018069
6986,-1.8755022199162736
6987,-2.595855790679936
6988,-1.0158278880073126
6989,66.21605348349856
6990,-31.00266367088779
6991,37.05130700586161
6992,41.50980139957576
6993,-12.59743489507119
6994,-36.86692349848009
6995,40.428226346865486
6996,-28.519138117895988
6997,60.50585832387884
6998,-87.06584190136827
6999,-25.355518141456425
7000,-8.225034264381453
7001,-1.1481831915885028
7002,-29.497180362491257
7003,56.56200187343734
7004,-34.24988940709617
7005,35.39393099415891
7006,66.59705329047347
7007,42.19726316911568
7008,66.73546622839567
7009,-34.53640193103023
7010,-63.580774441025845
7011,-76.51934178222768
7012,65.18080976767835
7013,-66.32050020885046
7014,4.004680406510999
7015,-77.31425486854025
7016,-60.70502330253149
7017,36.56869080873177
7018,47.84039366659509
7019,32.538605486289484
7020,-57.789180253049466
7021,-60.15690763304704
7022,-22.39870876547171
7023,-59.64762570277663
7024,72.95994421254557
7025,-76.56280637866095
7026,-52.34607086360719
7027,-8.79003477720734
7028,-4.401706146386156
7029,66.70681821693724
7030,-67.07528678788913
7031,-69.95000088105685
7032,-64.92834957137542
7033,42.18647522672894
7034,-3.201399238065399
7035,-37.97883628667488
7036,-56.68216865536338
7037,-11.769136568911255
7038,-80.47140262713876
7039,58.88665806788323
7040,-9.518668443943051
7041,-27.04718146998889
7042,-57.519833511536895
7043,40.752789853633246
7044,-62.85011578311422
7045,-11.542899187555424
7046,-89.1702403607034
7047,-35.44144699854155
7048,-9.16333440119039
7049,-76.41538444778116
7050,58.65511261517455
7051,62.94099053924887
7052,25.56076084035577
7053,61.98255419449427
7054,-34.39897118912559
7055,-71.95480935882445
7056,-74.34634808194613
7057,-73.40144647331792
7058,-26.27456985650977
7059,-8.160984330375271
7060,-5.733358144693721
7061,-78.64789341123152
7062,65.2158379638997
7063,-79.05643433569293
7064,-76.98625198138444
7065,-8.707419289103248
7066,42.15345834344329
7067,-77.8062188063296
7068,-28.253244615649336
7069,-78.13388771148742
7070,-72.70497387164005
7071,2.1500681364149474
7072,-71.93861282264872
7073,-26.93039415820711
7074,-4.359092529546185
7075,-25.79048620678672
7076,-84.23607091292693
7077,-0.541396076010833
7078,-16.262430910517107
7079,39.03694666665916
7080,-77.37464163301084
7081,-63.37702012828234
7082,-64.39015657423077
7083,-84.10141905726678
7084,-7.664764601002905
7085,-10.214467778602057
7086,-0.883933715369869
7087,-84.26748010711547
7088,-79.63475534106894
7089,-62.50591540356272
7090,-63.1090796674149
7091,2.454294617154257
7092,-21.38920433463367
7093,-72.65438641593056
7094,-15.04699622209943
7095,-59.36652030330038
7096,-52.113360322774646
7097,-10.173235891165302
7098,40.82699705355904
7099,38.9208095552322
7100,73.40520164562852
7101,42.62474228722876
7102,-41.54220666737627
7103,-62.51114746420809
7104,-60.15690763304704
7105,-7.422559908002665
7106,-70.32216843192907
7107,41.91402706211471
7108,-3.698597072354776
7109,65.33342846680422
7110,38.9208095552322
7111,-1.6610891135358958
7112,-1.2344193363181546
7113,35.05700953112306
7114,3.7946001534845
7115,-62.85011578311422
7116,-79.12471567753795
7117,-11.665292898634467
7118,-77.85972850026772
7119,-3.156599229035108
7120,-12.59743489507119
7121,-27.74637392594212
7122,-73.92066476365194
7123,-33.510762944296296
7124,-66.32050020885046
7125,3.833439175181372
7126,-15.676815727523898
7127,-29.13555835850336
7128,-12.329588265095795
7129,3.362797406360993
7130,34.50139599037937
7131,-28.88729492719
7132,40.1761518761277
7133,0.7850828478359848
7134,60.50585832387884
7135,-69.52845145721565
7136,-9.979291037299042
7137,-10.007431619970673
7138,-22.993694021524178
7139,-54.59278664355077
7140,39.06522062345375
7141,-62.50591540356272
7142,-7.427577175583943
7143,-8.758616324278822
7144,-0.0438777028729893
7145,-56.68216865536338
7146,-31.459779974115232
7147,35.39393099415891
7148,-7.584286894374431
7149,-2.0721411655569213
7150,-64.92834957137542
7151,-29.497180362491257
7152,-73.64633835796165
7153,59.67339799824333
7154,63.72000670899209
7155,-26.51086816575912
7156,67.07261742240642
7157,-12.59743489507119
7158,-79.63475534106894
7159,-4.430482946756426
7160,-38.40225638981158
7161,-1.1911538446422398
7162,-3.80135872842238
7163,44.86722791119784
7164,-37.97883628667488
7165,-0.4287126696106416
7166,-4.401706146386156
7167,-26.02508084533667
7168,-2.399953046432356
7169,-16.262430910517107
7170,-33.30377129530146
7171,1.1082025840431005
7172,64.59853306100433
7173,-70.32216843192907
7174,40.12925902546449
7175,-62.30840394513963
7176,-3.156599229035108
7177,-35.609400144102054
7178,3.7946001534845
7179,-72.37946444229358
7180,-33.510762944296296
7181,-31.644462587749143
7182,66.7755277837046
7183,-27.297787961739168
7184,39.9886205658133
7185,-9.518668443943051
7186,33.16380744850838
7187,67.01598397996668
7188,70.10411288258985
7189,-25.74705922360124
7190,-35.47086758002842
7191,-29.092204050948627
7192,-8.503646743320747
7193,35.28018208126228
7194,-11.618034414851582
7195,59.48433466014458
7196,64.59853306100433
7197,-33.510762944296296
7198,-11.073946548308855
7199,-26.977223410325777
7200,72.72466487798233
7201,-85.76003477392135
7202,66.88969575176687
7203,38.25957094169318
7204,42.62474228722876
7205,-3.5509096837831287
7206,-10.822213800496597
7207,-6.009665695932522
7208,-62.16974987899053
7209,-2.227145973898304
7210,-27.1051490213157
7211,-10.822213800496597
7212,-65.50015994794904
7213,39.06522062345375
7214,-23.62850301861042
7215,2.966657622511506
7216,-2.399953046432356
7217,-62.85011578311422
7218,2.2564428469157423
7219,-30.51623466097708
7220,-0.7496286154978629
7221,-60.90769053106367
7222,-11.073946548308855
7223,-74.92651767970194
7224,-63.580774441025845
7225,-5.36336006553076
7226,-41.54220666737627
7227,-11.315911069586086
7228,-61.61842785718156
7229,-76.88450692580633
7230,-73.94188798644797
7231,-76.98625198138444
7232,63.52955682405342
7233,-20.28436915190038
7234,64.40980667695845
7235,-76.98625198138444
7236,-79.95278541730005
7237,-15.404960933218463
7238,-3.233576717190023
7239,-2.9229301478088763
7240,37.476363603903096
7241,-26.977223410325777
7242,-76.98625198138444
7243,-73.55956431087475
7244,-11.073946548308855
7245,35.39393099415891
7246,64.49112253479535
7247,37.96374481615148
7248,-7.974311458763895
7249,-29.300421652945484
7250,37.80711072183117
7251,66.70681821693724
7252,-83.68759355665279
7253,42.15345834344329
7254,-65.29476205877805
7255,-73.86605140451951
7256,-79.00875160222058
7257,-72.24825053332665
7258,-11.462212509260196
7259,41.36802637831073
7260,-5.430652455909188
7261,44.72816289395019
7262,-75.01037963921449
7263,-32.233161939026594
7264,-71.95480935882445
7265,37.665093464738135
7266,-35.87632597351819
7267,39.83502431497959
7268,-41.54220666737627
7269,-27.315627038546378
7270,-11.074092664326836
7271,68.13720946416902
7272,66.57222089187188
7273,-82.1274729752687
7274,-17.53215199378446
7275,-5.298514052929004
7276,-86.81070321456271
7277,-60.15690763304704
7278,-7.26520515737638
7279,-73.92066476365194
7280,-65.84359682363667
7281,-67.0463487195048
7282,-16.262430910517107
7283,63.533318392745926
7284,1.0204854383614976
7285,-23.93591842009957
7286,68.68828456367338
7287,31.194697643385872
7288,37.05130700586161
7289,-5.992782644715096
7290,-23.877966421041947
7291,1.581874684122079
7292,-11.769136568911255
7293,-72.80415415625535
7294,47.47791997891035
7295,63.52955682405342
7296,-54.48232871493684
7297,-11.305647850786803
7298,-74.10943440590636
7299,34.73045409312139
7300,-59.19931753164319
7301,-11.462212509260196
7302,-56.75781714447006
7303,39.67475812346295
7304,-56.96930343312056
7305,70.8192756155794
7306,-23.860661478653444
7307,-22.67127162423683
7308,-77.36855871548516
7309,40.42987323099398
7310,-5.73708273600798
7311,-61.78637824295213
7312,-75.43799089015332
7313,-74.92651767970194
7314,43.70224729043476
7315,65.08829462396025
7316,61.87264073442543
7317,71.68647745706606
7318,-76.88480064082812
7319,-83.23176343398579
7320,-6.42090775909274
7321,-12.149557757250154
7322,-78.29954804035152
7323,-60.17331855547357
7324,-63.69007373642843
7325,-76.88480064082812
7326,35.271502819362595
7327,-41.54220666737627
7328,-18.87276001395534
7329,-73.92066476365194
7330,40.1997290828098
7331,56.56200187343734
7332,-64.74229880063977
7333,-32.132748128063696
7334,37.96374481615148
7335,-63.69007373642843
7336,-4.157715524556701
7337,-63.52445538207183
7338,-9.6474217323402
7339,63.533318392745926
7340,0.22088906445371
7341,56.56200187343734
7342,-28.947375459385736
7343,-60.90633852709901
7344,-29.13555835850336
7345,43.36755707644063
7346,39.52896101454392
7347,-0.5372649818030917
7348,-4.401706146386156
7349,-78.29954804035152
7350,-79.12471567753795
7351,-25.74705922360124
7352,-7.269750188267194
7353,-56.41068578606099
7354,60.50585832387884
7355,-73.86605140451951
7356,-2.458315766627843
7357,-73.52319803768694
7358,-74.92761969776811
7359,-55.43618841641477
7360,-36.86692349848009
7361,-75.36530935873157
7362,-27.371337155700843
7363,-6.62980693918264
7364,-17.682454187786124
7365,-82.59296285152513
7366,-68.49457574370324
7367,58.34270938637201
7368,42.792427110977904
7369,66.88969575176687
7370,-8.225034264381453
7371,63.72406038611528
7372,-8.269538668062541
7373,-72.55563018847235
7374,35.271502819362595
7375,-80.47140262713876
7376,-5.73708273600798
7377,57.85573814496539
7378,40.5311754088644
7379,35.38586981612157
7380,-74.4836345924549
7381,39.83502431497959
7382,-6.019010599069008
7383,-10.138145914045635
7384,41.30231880688921
7385,-9.834870124499968
7386,67.35529233990276
7387,-2.044077406059408
7388,-1.874227231626836
7389,-35.60128499146405
7390,4.356135568647475
7391,-3.8016517977388826
7392,-6.404620490210941
7393,-65.84359682363667
7394,0.6813891915504726
7395,54.1348973837963
7396,38.25957094169318
7397,-1.1001642166614582
7398,70.78930645787194
7399,-66.77189284114378
7400,38.25957094169318
7401,-65.80903703011589
7402,-55.72556644290738
7403,2.679796172854789
7404,-5.001589626260497
7405,60.50585832387884
7406,-7.26520515737638
7407,44.27058698863959
7408,-34.24988940709617
7409,-27.19665380621173
7410,69.48556092671939
7411,63.533318392745926
7412,-68.4355143394716
7413,80.01541992125873
7414,38.84997828762189
7415,66.61426308506461
7416,41.941616193967775
7417,-59.59429438137545
7418,-4.833958381946223
7419,-30.80124260672842
7420,0.6472290547501958
7421,-59.34242908520051
7422,-5.992782644715096
7423,-63.1090796674149
7424,38.99973521569434
7425,-72.43412118237194
7426,37.476363603903096
7427,-5.992782644715096
7428,-69.95000088105685
7429,-4.494855641949149
7430,-69.29148821448653
7431,66.15360134916973
7432,71.07529765648052
7433,-20.70197819302654
7434,-26.1805326120134
7435,-60.790875060332766
7436,-30.486303428999967
7437,-6.518470733547181
7438,-11.769136568911255
7439,-35.47086758002842
7440,-31.24706472112417
7441,-32.47612415143007
7442,-54.48232871493684
7443,-23.021399147077343
7444,38.99973521569434
7445,71.4160355605339
7446,-3.968400438469713
7447,37.96374481615148
7448,-30.254666382499355
7449,-5.430652455909188
7450,67.71318370917118
7451,-27.23305661071941
7452,-55.08897524593524
7453,-58.27419170733627
7454,-67.0463487195048
7455,38.25957094169318
7456,-7.929479460085005
7457,63.533318392745926
7458,-55.04520609442891
7459,-56.320445995580606
7460,-27.315627038546378
7461,0.5545213978715426
7462,-72.85178161625358
7463,-74.19899998495511
7464,-60.84993734416438
7465,-34.24988940709617
7466,-1.0471764996168016
7467,-31.5377749763682
7468,63.72406038611528
7469,64.14906184600571
7470,61.609475495951415
7471,4.9852171320356415
7472,-68.25324325761218
7473,32.7061659241352
7474,-17.53215199378446
7475,-74.92761969776811
7476,25.56076084035577
7477,-17.161080693549465
7478,68.47641684351305
7479,-8.846016977732175
7480,-80.83627000062143
7481,-26.03776833762935
7482,-2.512720374465241
7483,-15.079875626616031
7484,-22.78772884574009
7485,-54.64062708695168
7486,62.61069959875252
7487,-6.518470733547181
7488,65.33342846680422
7489,-7.761546277166072
7490,-83.68759355665279
7491,-58.348276808441135
7492,-70.78025679994585
7493,38.99973521569434
7494,-61.78637824295213
7495,-71.7366663773837
7496,-35.60128499146405
7497,-30.683159486424103
7498,67.47601397739736
7499,-35.609400144102054
7500,-3.80135872842238
7501,-75.43799089015332
7502,-2.3469176041874986
7503,44.77182276297584
7504,-25.79566212469846
7505,59.03423570538068
7506,-75.9743423734373
7507,43.43601428657436
7508,-4.616865115492444
7509,-62.084608732964206
7510,34.84188188871126
7511,-27.666787644344243
7512,-6.445787469288213
7513,-76.10311902598399
7514,33.498044847858736
7515,-30.697783185169403
7516,-31.459779974115232
7517,-72.2584952670134
7518,41.53605438354017
7519,-5.733358144693721
7520,-61.67694497066673
7521,-78.76099924325672
7522,-31.459779974115232
7523,-7.788087914823059
7524,-80.47140262713876
7525,0.8538862859337497
7526,34.49981440779984
7527,-60.84993734416438
7528,-3.5257497659313297
7529,58.34270938637201
7530,-7.427577175583943
7531,-26.846297389698023
7532,-65.84359682363667
7533,-61.61842785718156
7534,-76.82012130686287
7535,62.94099053924887
7536,-23.558739844844336
7537,-3.342726992729098
7538,38.14843667467258
7539,-79.59903408321645
7540,1.92374423540789
7541,-30.51623466097708
7542,-2.576161615892416
7543,-5.371263595210845
7544,-31.459779974115232
7545,70.1396250929641
7546,44.796646915434415
7547,43.15660939684061
7548,-73.18665067825026
7549,-77.48505395685753
7550,47.27733415678232
7551,66.88969575176687
7552,-75.01037963921449
7553,-67.07528678788913
7554,68.31277511013353
7555,-10.099191933828475
7556,-7.584286894374431
7557,-82.36937111324487
7558,-8.197841973942655
7559,-7.422559908002665
7560,45.17003310226328
7561,-31.644462587749143
7562,0.7850828478359848
7563,-4.584406107837143
7564,61.67052376326558
7565,63.82120522131376
7566,-34.39897118912559
7567,-3.80135872842238
7568,-62.16974987899053
7569,-24.71157599357561
7570,-8.503646743320747
7571,63.37200007653296
7572,-26.86230466291597
7573,-7.87722598016262
7574,35.271502819362595
7575,47.3385473626433
7576,-84.10149257200307
7577,-8.503646743320747
7578,-65.84359682363667
7579,-11.462212509260196
7580,-55.4830495264537
7581,-62.51114746420809
7582,-74.4583918773693
7583,63.533318392745926
7584,-11.073946548308855
7585,73.42426350654526
7586,-33.510762944296296
7587,-6.38046612282888
7588,-22.205161716200685
7589,-9.834870124499968
7590,59.03423570538068
7591,65.18080976767835
7592,61.798001470656175
7593,-4.808113083440077
7594,-0.0479918921296746
7595,-82.71220166906676
7596,-10.418521159731604
7597,-34.24988940709617
7598,-36.86692349848009
7599,-72.70497387164005
7600,-6.62980693918264
7601,55.67212885443735
7602,60.32056287873076
7603,-5.992782644715096
7604,-23.334941121707164
7605,66.7190058578992
7606,43.947631923059085
7607,39.52159043117056
7608,-75.83388819426851
7609,-12.607500586876384
7610,39.52159043117056
7611,-26.93039415820711
7612,-28.220619193153148
7613,-1.9446595378384528
7614,46.43597127366526
7615,-77.32279117203406
7616,-2.416445329160364
7617,-63.1090796674149
7618,-4.422856511260056
7619,-19.126210063967022
7620,-81.37007839905087
7621,60.30375061880952
7622,-30.883612597544666
7623,-30.883612597544666
7624,-67.18114320430499
7625,58.83143705910717
7626,44.747593024399
7627,63.422683297858455
7628,49.80116988996386
7629,64.33299025521805
7630,-22.83489294001977
7631,63.82120522131376
7632,-16.262430910517107
7633,41.61129314105938
7634,47.38095983813909
7635,-12.59743489507119
7636,-23.0178472712629
7637,68.13720946416902
7638,-34.24988940709617
7639,-70.17749037224682
7640,69.60358261695914
7641,0.22088906445371
7642,-80.62671948511012
7643,-27.23305661071941
7644,-55.43618841641477
7645,-74.92651767970194
7646,-4.616865115492444
7647,63.0751490414502
7648,-79.33858064165344
7649,69.05409327430773
7650,-53.98964419342119
7651,66.70681821693724
7652,38.00090111966222
7653,-1.5222383110258615
7654,37.665093464738135
7655,41.98218884507362
7656,-58.27419170733627
7657,71.71395273221147
7658,38.25957094169318
7659,-9.834870124499968
7660,67.77199078799403
7661,-68.81213733496406
7662,-66.32050020885046
7663,66.73546622839567
7664,55.67212885443735
7665,-2.7633250546526984
7666,58.34270938637201
7667,-33.20762320071639
7668,65.66553554475688
7669,-14.33513888158734
7670,66.59705329047347
7671,59.03423570538068
7672,-7.20513322395771
7673,-27.666787644344243
7674,-61.78637824295213
7675,-15.04699622209943
7676,-7.006083631586951
7677,-30.51623466097708
7678,39.87822243508837
7679,-57.789180253049466
7680,-8.846016977732175
7681,-80.05505826111892
7682,-50.94803357512981
7683,-62.50591540356272
7684,-62.85011578311422
7685,-35.47086758002842
7686,-29.13555835850336
7687,-58.31376952244519
7688,-79.72476945190613
7689,43.96473411411774
7690,-58.70951098304084
7691,71.19025991532656
7692,-14.33513888158734
7693,-23.30694051966973
7694,-28.8150175760548
7695,-62.3228701498508
7696,69.17591406760761
7697,70.94923500895608
7698,-79.35669741741464
7699,-82.1274729752687
7700,70.80308470585672
7701,-2.3256998609371777
7702,-24.385488155567
7703,-7.761546277166072
7704,-58.883821010199085
7705,-73.46106046237713
7706,-78.7603110566254
7707,44.27058698863959
7708,-4.833958381946223
7709,-67.0463487195048
7710,71.3621207500243
7711,48.571290812855786
7712,-72.3548166764166
7713,-4.032455993622666
7714,63.52955682405342
7715,-17.53215199378446
7716,-78.29954804035152
7717,60.84018194844676
7718,-84.10149257200307
7719,-12.149557757250154
7720,38.84414987822832
7721,-20.86443807594093
7722,-28.12206582849281
7723,-17.396166652590168
7724,-12.21808408037968
7725,-62.16974987899053
7726,-76.88480064082812
7727,61.98255419449427
7728,-5.966285005276342
7729,-0.6379345629118571
7730,-75.36530935873157
7731,41.941616193967775
7732,-60.96641268119785
7733,-79.95278541730005
7734,41.911255438477085
7735,-8.344429391075167
7736,-79.40871875761671
7737,-6.382712414384795
7738,-0.6890852458550443
7739,-2.576161615892416
7740,-6.414334205617422
7741,-31.47195672325718
7742,35.38586981612157
7743,-27.12461377077931
7744,-5.091180960491526
7745,-84.23607091292693
7746,-9.995419964566446
7747,0.020010867115194
7748,-78.29954804035152
7749,-15.676815727523898
7750,58.65511261517455
7751,-26.1805326120134
7752,-28.88729492719
7753,-12.607500586876384
7754,63.79239417134297
7755,-76.5514839987758
7756,-3.459517002914591
7757,-8.013881189390164
7758,39.06522062345375
7759,-6.424595869368632
7760,-31.02583668420939
7761,-37.97883628667488
7762,43.6788437800918
7763,62.69518393453714
7764,-18.60679572964469
7765,-72.37060932837274
7766,-66.77189284114378
7767,-75.26997488375015
7768,38.9208095552322
7769,-7.587411232884625
7770,-9.375849575147347
7771,-26.933720362983763
7772,-32.233161939026594
7773,-55.77281733512691
7774,-69.22677167853784
7775,-27.297787961739168
7776,-5.632971540500861
7777,-16.262430910517107
7778,68.29682674789396
7779,-26.27456985650977
7780,-26.846297389698023
7781,2.966657622511506
7782,-7.974311458763895
7783,34.17813419054161
7784,-4.808113083440077
7785,-68.59096305160685
7786,67.87539491644151
7787,0.4236518802164819
7788,-7.929479460085005
7789,-22.805810074415472
7790,4.195238223125644
7791,66.00174966545849
7792,-29.13555835850336
7793,-55.91703795928393
7794,55.64994295857389
7795,58.74419768537975
7796,-12.149557757250154
7797,4.024731978375669
7798,-72.65438641593056
7799,-30.88712054592461
7800,68.31277511013353
7801,-10.962026688317453
7802,-70.27021467228023
7803,66.51245444875539
7804,-4.09008190187442
7805,-30.858778933061096
7806,-61.73713780475455
7807,-59.59011383228702
7808,-7.974311458763895
7809,-9.33813276725121
7810,-15.079875626616031
7811,-89.1702403607034
7812,-25.89706267019465
7813,-59.52464907934114
7814,68.29640265719058
7815,62.94099053924887
7816,70.27664715086716
7817,-0.1504659813029696
7818,3.1772690496074776
7819,-11.308745255447002
7820,-81.05442787600578
7821,66.03544890507945
7822,-73.55956431087475
7823,41.53605438354017
7824,63.12879999571948
7825,-79.05643433569293
7826,-79.72476945190613
7827,38.24589748821752
7828,71.19025991532656
7829,-80.13498814838687
7830,-4.54611367387072
7831,-34.39897118912559
7832,-6.445787469288213
7833,-5.36336006553076
7834,-76.5514839987758
7835,-61.62676502257065
7836,-77.32279117203406
7837,-30.173001332425898
7838,40.088990285536354
7839,61.67052376326558
7840,33.498044847858736
7841,-8.269538668062541
7842,-2.0721411655569213
7843,-32.482227207517994
7844,-3.1487782185503024
7845,0.5545213978715426
7846,35.38586981612157
7847,66.03544890507945
7848,68.58632148439659
7849,40.86952834458981
7850,-23.62850301861042
7851,35.43344516318291
7852,43.23915622306088
7853,-76.5514839987758
7854,-6.414334205617422
7855,-4.808113083440077
7856,-1.5222383110258615
7857,-10.418521159731604
7858,37.8041409641169
7859,-73.40144647331792
7860,58.34270938637201
7861,-7.87722598016262
7862,-7.87722598016262
7863,-23.655853836466093
7864,-27.371337155700843
7865,68.31277511013353
7866,41.92090196450646
7867,-9.6474217323402
7868,-12.607500586876384
7869,-32.882645330274585
7870,-77.69930848321857
7871,-6.518470733547181
