id,target
26156,32.20884183664142
26157,36.37348062968378
26158,138.0511478948447
26159,168.56222953311874
26160,11.397856329847656
26161,100.20304244485386
26162,28.17340984414309
26163,113.30479194203588
26164,5.3268632972416015
26165,96.49364671975653
26166,210.97484845098347
26167,94.8906424982313
26168,86.29725253402994
26169,18.913515248655955
26170,78.11831796065036
26171,98.00805098581492
26172,70.36771412436352
26173,50.25655152283006
26174,126.40623729806109
26175,31.50073705607587
26176,56.366098118422855
26177,142.6441573128682
26178,9.946345864166844
26179,126.82288348543568
26180,46.4298288268289
26181,118.6619111618227
26182,201.4235049487185
26183,149.73088271835152
26184,78.13232930276502
26185,163.41130810470247
26186,181.7829444893435
26187,9.564151990033707
26188,153.56720411505992
26189,65.41297109720189
26190,22.6361588280046
26191,131.6654775256461
26192,39.87558097077237
26193,86.29194529062467
26194,177.64590633719993
26195,25.67535592230737
26196,2.695068088528359
26197,73.18622391074676
26198,53.85302214089278
26199,97.28668011179062
26200,141.0809964262818
26201,157.88578513004833
26202,68.61858196018228
26203,117.50762858501852
26204,139.38239760741263
26205,123.55805239990026
26206,45.073102117589606
26207,17.191142072052997
26208,98.62222502287112
26209,171.749249086548
26210,7.998097626242114
26211,8.61044778654967
26212,53.68376032702505
26213,12.351723208381785
26214,30.09755218644434
26215,100.57865022412946
26216,140.30187008516344
26217,206.9602012800449
26218,159.8999995866062
26219,34.25494721068252
26220,4.815250381752321
26221,117.53616777912676
26222,48.14892415039904
26223,11.015472197294171
26224,184.36540693513928
26225,11.999383986887906
26226,115.93816650775784
26227,193.5131064324044
26228,75.53792429495329
26229,150.9531151648876
26230,62.157740807430656
26231,35.81535937618084
26232,173.04745512060464
26233,159.9332904548714
26234,92.0238528797428
26235,0.7543106492189651
26236,103.58266418043472
26237,143.59306351822286
26238,39.078670429483246
26239,150.38279427791025
26240,11.139257225771305
26241,97.07575277729728
26242,169.15896146927247
26243,133.3854193723468
26244,39.09463822176049
26245,125.78353546501634
26246,64.0062803660447
26247,124.93548924237736
26248,21.181333122050617
26249,199.2516723184781
26250,53.639837612383005
26251,95.5655543111125
26252,16.8259200489033
26253,19.91094829459644
26254,75.1491138925133
26255,112.2092709067562
26256,57.29040810353872
26257,10.170109349408436
26258,-0.6433472262671671
26259,152.11745970592963
26260,62.62435195432758
26261,191.6133673283138
26262,176.31701591715597
26263,147.32301572055104
26264,8.078141074681241
26265,3.3787088734114548
26266,67.20575960232651
26267,210.8273830418676
26268,178.91797029258322
26269,68.60510055026022
26270,91.6660388849207
26271,51.02035666243841
26272,131.18065588295886
26273,4.604822127701453
26274,70.47253972971498
26275,57.639134236164864
26276,6.892327828428435
26277,58.102410202664025
26278,55.271658527288096
26279,155.3952100509207
26280,11.42291850380667
26281,44.23764835995064
26282,18.45383184550863
26283,142.54461470556706
26284,30.09548322651621
26285,17.234710427470716
26286,148.1710471021139
26287,105.20873978355134
26288,1.7536226739697869
26289,144.02332893330413
26290,45.24125367570238
26291,31.307399722746386
26292,44.73004248569432
26293,66.55737311902317
26294,92.75352922863448
26295,5.497456119206348
26296,7.956175732649854
26297,8.362888549295064
26298,3.3068567619630613
26299,68.19623758695306
26300,186.93570986338528
26301,117.69620241686096
26302,156.4777010893223
26303,128.26366789576517
26304,146.29202036473265
26305,194.0599672402637
26306,155.72345407863497
26307,133.7503808633586
26308,92.31460443609598
26309,145.8458121454089
26310,130.56714224759685
26311,107.00895077911736
26312,107.6580146133065
26313,139.54693737519472
26314,28.95884679012878
26315,65.86966826068154
26316,126.3251825809978
26317,17.945367360723665
26318,114.4077429406274
26319,28.863714328352287
26320,183.85216097639412
26321,38.14062615911307
26322,183.57543993171785
26323,165.6110952228707
26324,52.59070205384245
26325,67.07212564970737
26326,13.541181997659676
26327,172.3927691629588
26328,40.07831659179615
26329,39.2826219597392
26330,67.82810500982546
26331,80.90665905955592
26332,82.06956855841628
26333,65.94475191049929
26334,82.23050229569931
26335,62.7100909944334
26336,164.21844151141494
26337,184.3629411194736
26338,15.163372484039598
26339,165.97513085577702
26340,35.35968930232381
26341,33.47030881390255
26342,-0.3620308120399187
26343,36.0311741262671
26344,40.405629910954445
26345,92.80900837271734
26346,-2.5406003395649748
26347,75.78146478068355
26348,74.72524744492641
26349,163.17835395407928
26350,159.42810949486184
26351,167.27727466065812
26352,88.010956553564
26353,103.85469738361004
26354,167.31179252211894
26355,6.337293833217956
26356,147.3793980158093
26357,49.742652545467855
26358,139.4111462180339
26359,116.46435384414912
26360,19.41205598123864
26361,64.8675502731569
26362,184.220286364922
26363,152.4374037739248
26364,51.008436921270615
26365,138.1128701850621
26366,9.57518782070646
26367,181.21626793049316
26368,57.925680813801705
26369,193.53017351365656
26370,79.19199786853989
26371,42.79174693881056
26372,85.23587164293059
26373,109.99279533932878
26374,8.98052511445836
26375,43.80194867147288
26376,137.1048899650475
26377,195.6678856471085
26378,32.901619951780475
26379,9.638809830789768
26380,30.40354041496057
26381,112.82031190896602
26382,40.19265792435648
26383,33.964797970938825
26384,185.265375430594
26385,144.57165647507298
26386,-4.822064683205028
26387,19.962625208893968
26388,16.05552635335644
26389,100.28927191329372
26390,0.9630423416103042
26391,49.141849937907615
26392,4.244798903129734
26393,69.96959583333685
26394,89.16676299642472
26395,168.4292961113478
26396,38.66475738031874
26397,69.98297877827358
26398,2.1038391622251424
26399,-1.3925410295771172
26400,189.4783492201053
26401,81.15633494626971
26402,191.07933191949343
26403,138.6109220324237
26404,28.409925175453708
26405,192.15151801931052
26406,8.383456005748343
26407,29.47644529266348
26408,166.59387417482756
26409,79.28337598453417
26410,4.6148814661817
26411,17.738676165713827
26412,97.51400734236712
26413,7.02418998103353
26414,1.8667969224996317
26415,90.63213773740516
26416,16.506167752736573
26417,153.18463470762765
26418,100.44080821603418
26419,184.46264718290968
26420,68.94873923179534
26421,33.424017534151275
26422,24.91362014429191
26423,25.72122149396345
26424,116.83471430330704
26425,44.97135644706819
26426,62.846167652370994
26427,39.97981666476001
26428,91.97955261252169
26429,120.91033805909716
26430,29.41385221442564
26431,6.78886595315781
26432,168.5983450301395
26433,141.37974518317057
26434,189.06110919578188
26435,5.575099941221936
26436,5.8155519726843465
26437,82.75445697116257
26438,8.699544838851438
26439,156.80849833926607
26440,124.05657698335422
26441,113.70700725179574
26442,17.74789772271197
26443,197.3260890160969
26444,64.83755268716865
26445,112.73691035879024
26446,22.83419351324062
26447,-2.7022607340675364
26448,93.12663728680366
26449,154.82729613149957
26450,65.01347308161294
26451,86.58200715735596
26452,118.96212160509852
26453,171.8855374184849
26454,126.00178203128436
26455,163.49250379622933
26456,125.5334949624439
26457,185.1386135378147
26458,29.354332802179847
26459,6.446947056111441
26460,107.60434031353672
26461,163.8633569019192
26462,24.35706143680096
26463,100.81815562697294
26464,89.19449308478369
26465,82.05560365106831
26466,127.8253133732006
26467,88.43482429079971
26468,5.330227427979992
26469,33.65847579322777
26470,186.04881021897563
26471,16.527743565094312
26472,75.39966878040046
26473,83.00183068590394
26474,64.95575719443104
26475,62.72546369749428
26476,36.88491023699917
26477,150.95583456344735
26478,155.7699169811981
26479,0.7466492785483041
26480,15.805567232798822
26481,101.96200571177808
26482,165.2512504119416
26483,149.27295468698162
26484,175.9931752978585
26485,30.33557380636288
26486,43.47859760026169
26487,26.238750492504774
26488,144.29125082138697
26489,155.29799380811468
26490,13.398732382374178
26491,19.09509030804421
26492,115.03791995738553
26493,165.3951626460448
26494,58.65852359555561
26495,108.92909974254796
26496,37.03567826057193
26497,142.76905749721152
26498,199.6164428054618
26499,121.85506558684268
26500,153.780932004492
26501,122.31845302498324
26502,97.06874738835327
26503,28.394941526164672
26504,158.65403414929253
26505,181.89236246841608
26506,67.69049018447363
26507,22.204040477955505
26508,5.393232934889852
26509,197.89318072787592
26510,25.54319451778008
26511,153.27410074563664
26512,97.50748779708314
26513,193.3825960103958
26514,7.413836177734424
26515,90.09080509518049
26516,19.870654555085167
26517,150.40018955831863
26518,79.37630974691128
26519,75.85644688930614
26520,16.794994154189396
26521,36.9308483576377
26522,86.94942480141384
26523,142.8059584001659
26524,60.70341899788379
26525,81.32554168540119
26526,146.31048666943616
26527,6.691705586349627
26528,181.00550116140107
26529,69.47290220068784
26530,66.31747163886692
26531,128.74496254360426
26532,71.2939056441414
26533,17.685633280768798
26534,127.30799512120792
26535,126.9350534420027
26536,125.4792908516743
26537,50.50093858327656
26538,24.92196999450012
26539,51.2222844818092
26540,6.302865323865163
26541,94.87757584901811
26542,39.63982780521502
26543,139.63966177547226
26544,65.15243632408612
26545,118.58271767526288
26546,60.582175171601136
26547,175.6158914696629
26548,11.076540712629935
26549,42.22631016384922
26550,153.8464084265147
26551,157.2339509499581
26552,19.39747555005104
26553,34.26599328009893
26554,122.4304277868776
26555,183.51548920677027
26556,89.06884584680489
26557,7.536766709917856
26558,173.48925858148894
26559,11.872956193969005
26560,131.35884168428458
26561,178.38343655127807
26562,149.08711638892504
26563,88.11954522243055
26564,51.817033698986535
26565,78.3227663304316
26566,9.823259571656608
26567,6.346130097803666
26568,16.7795298838151
26569,41.67944270305196
26570,16.257492217276464
26571,126.28874406588102
26572,169.00828387564417
26573,7.735171932089472
26574,198.915399627493
26575,174.14410017123515
26576,48.940839176016766
26577,56.677860732488185
26578,164.0496222334939
26579,10.58156265198437
26580,194.4397454335284
26581,105.8372985936883
26582,174.4897361260393
26583,-0.3543549521077977
26584,13.772560556583445
26585,178.44409622706692
26586,19.6396989924896
26587,43.97217427107719
26588,59.0690468768962
26589,129.4898080051678
26590,1.4564385636274295
26591,1.2315143813330138
26592,155.68263013315308
26593,15.461934368826364
26594,159.298992641464
26595,47.752531680053
26596,33.50843969176097
26597,58.17528582319242
26598,79.75321491729295
26599,69.73159376517084
26600,170.95651451751425
26601,36.20862861526541
26602,120.94977996417764
26603,49.071240981589376
26604,48.50079661661116
26605,90.1834055615248
26606,83.20796849996893
26607,6.758705089935972
26608,95.23246238421792
26609,88.61394476085587
26610,27.50491320964251
26611,35.726409918961025
26612,41.539042031356914
26613,131.53173636522502
26614,106.8738108999987
26615,120.63959622450552
26616,193.8748563092865
26617,34.9802123709647
26618,48.15478230436282
26619,72.1647204056622
26620,137.23733852786793
26621,102.9252951750872
26622,165.42342283519048
26623,39.150661364391055
26624,79.38802259501371
26625,145.19057019786945
26626,3.0085384252125777
26627,41.47403809423769
26628,101.77717284294124
26629,136.57720259634482
26630,172.17704645087434
26631,1.3504999366986254
26632,37.77924664618494
26633,160.5784120029052
26634,10.582811765002532
26635,54.13211379025923
26636,21.66666591573717
26637,23.85642394923892
26638,47.17414959501238
26639,175.0216005162286
26640,187.0677422906924
26641,134.51351470630453
26642,91.14416395041782
26643,7.393676077791241
26644,109.06313702758534
26645,6.562218499357144
26646,136.27695136827936
26647,110.75410893057874
26648,69.49404760451992
26649,116.25147552713274
26650,130.76256341666658
26651,96.87545771118
26652,6.044361846363856
26653,176.49874451723787
26654,145.64281989597967
26655,4.730406108485965
26656,117.07390122727752
26657,161.96915613209356
26658,7.135156268158099
26659,143.90763808938587
26660,184.1543242928443
26661,167.26461145808713
26662,22.78001906759654
26663,23.64182892295109
26664,14.437372548451762
26665,99.26964064220743
26666,77.78256497194974
26667,3.230504929524457
26668,1.485544257570652
26669,177.2519453477047
26670,82.46568466705357
26671,61.43084311107761
26672,188.3017471292368
26673,60.62017572485398
26674,191.90070553692172
26675,24.92506227954901
26676,100.6222974083632
26677,32.48165448755534
26678,150.83754253098903
26679,167.56637464561328
26680,82.37906319497144
26681,48.31100443819091
26682,99.9161584061326
26683,10.561903899873728
26684,0.9639832936854732
26685,127.19842705322624
26686,37.81185040709925
26687,157.34406033133394
26688,36.91443588590421
26689,67.13485398339948
26690,52.4423811486038
26691,9.396467111167311
26692,158.76309928896393
26693,45.470380438974765
26694,4.33488932540088
26695,7.460907781928213
26696,4.706423996617673
26697,58.167715333501576
26698,9.240756669099312
26699,181.7775155798406
26700,87.67720352858512
26701,38.16292759367655
26702,139.66613515493808
26703,119.57039858549828
26704,24.19552113920922
26705,1.688408103563532
26706,63.53094348648125
26707,23.78409885531589
26708,-0.6850060476774615
26709,173.30507247448134
26710,47.69463778355537
26711,144.22380707499798
26712,155.33622815660522
26713,161.01274879557872
26714,165.06272382237302
26715,50.46819649616759
26716,102.82433492050838
26717,88.53887796994522
26718,78.69143685132191
26719,200.9760612001828
26720,107.74106635983188
26721,83.62374989604925
26722,28.05634783339014
26723,143.95430649266294
26724,169.2440478474989
26725,127.6533290264853
26726,153.9366140093377
26727,37.15570614480074
26728,117.14212209440652
26729,20.432825235628115
26730,19.23474336899932
26731,93.68843349883925
26732,70.03978053282913
26733,109.02335643297002
26734,4.560451640562704
26735,85.46050958249357
26736,136.4640252464186
26737,6.787738382073897
26738,158.5328890718065
26739,30.97310003889954
26740,1.7366682839452352
26741,122.61257823403606
26742,119.49862673334653
26743,190.49275265986927
26744,86.10444727009676
26745,29.31797601441948
26746,74.74900880270124
26747,37.05138566330288
26748,7.324100955796396
26749,57.47614451834001
26750,105.11995232684174
26751,60.83293053562856
26752,72.07559880734406
26753,181.5565654377486
26754,3.624621576362728
26755,105.5668504518577
26756,23.96871391192232
26757,184.6011276844639
26758,108.81485841222135
26759,84.5001954398635
26760,14.126926565371877
26761,44.488606028606526
26762,52.15802590171586
26763,68.68014419217657
26764,162.83229218491607
26765,186.128050431186
26766,100.77209950157788
26767,125.74193169515075
26768,94.40329005510702
26769,165.05133260296233
26770,64.41181077205115
26771,86.53864092242483
26772,115.64098915283851
26773,30.97589780044068
26774,32.91664531131757
26775,114.46440826191096
26776,174.8290961683185
26777,67.54888886138004
26778,0.2052604189333635
26779,110.68372371507208
26780,146.0172435435821
26781,144.83350322024037
26782,51.177278248384766
26783,172.86295529119428
26784,2.2595501434637413
26785,36.25629017331703
26786,188.88480130621545
26787,167.60140217397307
26788,52.432123210949
26789,51.37967959318162
26790,5.310742636201212
26791,26.15153354824757
26792,94.47077411270864
26793,54.46548314753287
26794,15.320734487330412
26795,173.02745356337113
26796,139.48444311197795
26797,34.726523590264506
26798,101.49970605827134
26799,163.75315728018654
26800,17.37929675605055
26801,59.58913085800094
26802,19.902912780686847
26803,132.78591809438765
26804,143.0377906935948
26805,188.7386998974865
26806,33.4059323120371
26807,102.06984005483582
26808,113.62491650923891
26809,58.05477325027964
26810,85.30058807049026
26811,161.70238977279672
26812,138.74805397865475
26813,16.390420059862194
26814,155.95727359130515
26815,39.66505185422263
26816,47.28075418025472
26817,64.73372799972134
26818,105.95667191419312
26819,106.9642711594512
26820,64.27830778249665
26821,78.09820205005187
26822,184.79617967036037
26823,81.09183570055558
26824,178.59373676963324
26825,10.215788057349512
26826,107.3598375257469
26827,59.96392888924456
26828,104.76746713820243
26829,187.31099164598464
26830,-2.7493509514188617
26831,10.507777860019589
26832,14.958172771603486
26833,104.30378741750717
26834,140.66892958024778
26835,152.2031131747122
26836,143.12409810739925
26837,142.8272824070242
26838,144.38843496706315
26839,3.29514736420279
26840,135.56335450901702
26841,115.71619021811496
26842,13.57450981917154
26843,52.62886341520939
26844,151.58587437043252
26845,76.39186552122455
26846,12.111269990452229
26847,42.384563598892
26848,107.60821206148994
26849,34.554116482009626
26850,4.8685145030978845
26851,126.45630735483158
26852,49.84840964144895
26853,135.47279418458152
26854,48.57479515936057
26855,164.3343809956982
26856,108.01162440051397
26857,155.86267657557204
26858,185.85277789852915
26859,125.00311243995316
26860,151.7993156910856
26861,170.76625312147897
26862,23.371941084742787
26863,147.49026648437615
26864,184.0345921294965
26865,97.3117890927885
26866,31.559346283244537
26867,1.808088139141688
26868,75.77358842941054
26869,51.482557585977446
26870,16.439060143205197
26871,5.961732282213333
26872,62.19453036815219
26873,6.903064098371061
26874,20.50625494159054
26875,169.92908064742937
26876,97.08764534416868
26877,150.87937172819366
26878,15.36628641044136
26879,66.81667766117022
26880,65.5298477212126
26881,84.26661898859749
26882,132.50540563196225
26883,74.07782848422164
26884,163.3325253457113
26885,90.61472210641132
26886,40.946806309249
26887,12.375077222253452
26888,183.0507664454214
26889,51.63417569428822
26890,114.1407598001523
26891,3.1065970925649395
26892,120.5539896919029
26893,3.166972059984971
26894,109.8418691098038
26895,112.03606035690116
26896,171.73530811653853
26897,103.09286266335924
26898,22.4999976220345
26899,191.9728927594641
26900,175.12982716866713
26901,106.72401476469268
26902,50.58596856462268
26903,87.93421758754742
26904,87.68794553263275
26905,68.39484630144761
26906,103.42635666223424
26907,190.86028947232325
26908,53.1978120478092
26909,12.862504447569776
26910,83.15395011143848
26911,135.97087545557162
26912,30.21660182708527
26913,107.0245379526356
26914,54.00714549162302
26915,99.20691819557626
26916,22.32740616986001
26917,169.32271382438304
26918,39.2596112606061
26919,13.604719978678318
26920,10.97667837992276
26921,136.009032518519
26922,62.48873216664782
26923,101.7644083434166
26924,3.85451656550147
26925,123.82437118943017
26926,55.2398411468984
26927,-3.836216159565666
26928,124.51934027447156
26929,128.61161621491772
26930,127.53032948914742
26931,6.791320167819123
26932,51.95907022882518
26933,26.743540028735623
26934,43.17243342372321
26935,186.96326773824515
26936,43.98473411268859
26937,52.03931285467127
26938,99.5881836051509
26939,18.29420708992073
26940,70.0946192449025
26941,48.73883235403788
26942,95.86605713633382
26943,160.78907348855554
26944,30.815200023278912
26945,64.91028608059422
26946,116.59119188394727
26947,41.82787577826583
26948,82.94904586078441
26949,25.98554552962181
26950,33.62542936606087
26951,195.49882166686297
26952,86.67441245253987
26953,193.70229748666657
26954,17.987683350689565
26955,97.5611662857263
26956,103.8940995723062
26957,138.7794608407157
26958,66.4979375709189
26959,146.24529898356687
26960,30.73406842412615
26961,72.83390324061767
26962,25.93050181682769
26963,68.5457591237435
26964,186.49867285454548
26965,8.129547072542735
26966,5.0557390237099895
26967,196.48392181733777
26968,17.340287740297185
26969,76.65829381921304
26970,57.18433936342629
26971,24.410805909689024
26972,4.867807413902355
26973,45.446227344161166
26974,48.77820323598028
26975,184.15788213977973
26976,51.1017175183806
26977,177.8370847844391
26978,-0.1053360020300004
26979,80.39286907175935
26980,57.15373045360394
26981,36.43214967879795
26982,99.14490347276184
26983,2.522382019946832
26984,115.90115079533471
26985,7.463530751538272
26986,35.109838314556455
26987,120.41512894443088
26988,52.15226687606181
26989,167.6922864103695
26990,34.36589904446887
26991,185.6233492121354
26992,31.86127098698683
26993,152.5682916063928
26994,103.2456340149188
26995,183.26406276525373
26996,133.22428867207748
26997,32.929753559202
26998,79.58070050833302
26999,148.63373712388875
27000,26.077667758761145
27001,100.82757491086689
27002,18.77670220260363
27003,118.1127447341191
27004,21.17398801946861
27005,28.325146019414824
27006,93.97461296839606
27007,71.21910386923591
27008,118.2597004988848
27009,43.21072248464544
27010,5.876620317428149
27011,10.638030980392642
27012,42.47705398143571
27013,24.729893309700092
27014,140.20855925765963
27015,84.96803986443729
27016,27.25254407950045
27017,60.47155401846027
27018,95.76446760495996
27019,9.633047608180092
27020,112.98548938957956
27021,155.0177699255235
27022,115.52731633076618
27023,154.10774134309952
27024,-1.5944349185569848
27025,85.42936386985244
27026,97.21929349481036
27027,66.63945459560821
27028,51.21788160231628
27029,160.4087979605451
27030,128.85675671519684
27031,120.5079454684212
27032,191.7588170979737
27033,13.655937166519864
27034,102.57784936957422
27035,5.729175761891199
27036,10.328939765734006
27037,89.24483745269139
27038,108.47312469127854
27039,145.13739889967496
27040,143.8115546401599
27041,52.07577047951546
27042,187.05815938344472
27043,40.05891368694277
27044,5.686490737687123
27045,193.9518346539604
27046,67.71278307266405
27047,131.79133202202408
27048,129.22814134592704
27049,141.76328174771018
27050,38.96660651236796
27051,4.234261181343257
27052,90.8330222343482
27053,18.091384396339933
27054,51.76420959537408
27055,164.22052439290002
27056,96.91883388973694
27057,19.23604925000984
27058,89.03890206055046
27059,123.3419263315655
27060,122.10227929688423
27061,53.03525784858167
27062,19.10054620242489
27063,174.9247855665327
27064,36.15828886169388
27065,103.47922366599316
27066,188.30445901655636
27067,190.6299572908793
27068,170.22492351918171
27069,88.08412495410332
27070,17.41933924288942
27071,168.33300733277264
27072,88.9610244709714
27073,165.75876639533433
27074,178.7804209414843
27075,169.05819421818643
27076,57.74663528176771
27077,183.6403025642194
27078,114.62630145975386
27079,28.630601385477384
27080,164.77004370639492
27081,76.4023857588541
27082,170.53510799020574
27083,5.693181317404338
27084,45.58503540931796
27085,16.106909500278462
27086,4.280323051038849
27087,96.1454661947111
27088,117.328261018762
27089,122.459372081038
27090,144.64125165911005
27091,1.5678492852610049
27092,98.15889966091171
27093,3.9969194805678825
27094,20.119295111565847
27095,154.45289737016796
27096,177.96111450144113
27097,5.2195186045573365
27098,25.38379003647095
27099,39.12117642782312
27100,72.9039554716871
27101,23.124060500668904
27102,6.769633645926049
27103,-0.4102716084532858
27104,128.40195225802233
27105,19.986328937218545
27106,50.55955834401311
27107,177.18502967739877
27108,175.35717122941003
27109,24.820504457115327
27110,40.01587570770235
27111,16.80679276764849
27112,127.2900211029328
27113,11.142383843822811
27114,37.06915175702989
27115,81.71329786150872
27116,156.6009503671571
27117,107.09198935091392
27118,85.51096517481483
27119,86.01654337365771
27120,67.83370808961277
27121,159.795806515633
27122,2.9895095344412117
27123,120.71811525039708
27124,200.9018142361345
27125,43.68493029148987
27126,171.14022435570632
27127,158.2998272228022
27128,77.47222500423003
27129,90.83505322538352
27130,188.5007562056204
27131,93.39488974466656
27132,7.252314788875608
27133,108.966166356044
27134,141.55714887814423
27135,50.61357372119652
27136,7.862701230561612
27137,193.55180872226487
27138,23.493976915207128
27139,111.75909198525144
27140,40.44762675553847
27141,29.38507256548442
27142,176.65994557760462
27143,179.64082286404837
27144,167.83498582597838
27145,93.9472902167764
27146,37.55903391922428
27147,89.18016393063827
27148,8.265160804112114
27149,5.654278372683649
27150,140.86166188571212
27151,131.0768916997077
27152,82.61914190407312
27153,165.9418643722443
27154,193.9427076437988
27155,66.00562664992923
27156,4.802522520913172
27157,77.5206090969969
27158,99.4259427072541
27159,165.85482627699795
27160,31.26351879349486
27161,19.288582992335435
27162,121.45669423058834
27163,4.9087929891584565
27164,172.91721395287527
27165,166.56796452457272
27166,41.27960629721774
27167,66.44213423582393
27168,7.959766488732797
27169,81.16583410303396
27170,187.49890280381103
27171,30.654570345509786
27172,97.93262494076528
27173,109.9863533385026
27174,22.21514671526633
27175,90.45098121051784
27176,165.41337759808312
27177,18.63802321716294
27178,161.2885108191312
27179,91.53449903984996
27180,97.1973008111334
27181,130.81043868560235
27182,114.8306285426036
27183,115.7757260726892
27184,48.507016480784586
27185,61.29989309872468
27186,6.237847411841344
27187,4.8548389135039685
27188,161.5591239944789
27189,54.06867260295951
27190,120.40180853415762
27191,50.34002841378455
27192,115.64651992828598
27193,50.97131094848677
27194,67.67425697381026
27195,174.67975007399258
27196,156.27010099792355
27197,137.27556356592032
27198,62.34873540332479
27199,177.6230645728969
27200,140.45294685265242
27201,95.43191238054926
27202,23.344611717725726
27203,90.81274381532135
27204,114.58306273092718
27205,130.26372392531
27206,15.334381975089002
27207,96.03390394251096
27208,144.55065312027153
27209,36.89118356936186
27210,2.6240959018098664
27211,177.95474386629357
27212,42.88309058492703
27213,10.38729275733425
27214,12.13719363401465
27215,90.92836158468614
27216,41.83269418598621
27217,174.58868944567735
27218,177.85460540492926
27219,136.52582072490844
27220,58.56596938632072
27221,138.34645299593507
27222,51.72105015742588
27223,193.58506496511288
27224,38.2074289749265
27225,104.1546920100654
27226,22.489758611210547
27227,10.447081075884595
27228,64.89178917705034
27229,91.57772942393056
27230,58.27088737602185
27231,174.95774871252462
27232,24.267508065322215
27233,160.82905871043192
27234,75.4733168019794
27235,96.77556957450732
27236,110.27517969043248
27237,148.4134770611704
27238,4.656134209909155
27239,16.289980622937932
27240,176.93023753867772
27241,113.91977540539908
27242,79.71584839085635
27243,28.92407332394758
27244,186.9517148623275
27245,3.113629578688659
27246,111.51716480928334
27247,87.14796829856574
27248,1.629703977654117
27249,101.85104158137212
27250,109.60041597898086
27251,36.34919716546787
27252,74.13302270820897
27253,130.10585288108408
27254,56.671196742290434
27255,132.91844456687102
27256,8.466167948033728
27257,27.06510053382316
27258,14.518939710395586
27259,7.161000819961046
27260,99.23822276847012
27261,187.79083253577772
27262,27.87499965792816
27263,173.23277269908806
27264,8.002071442171683
27265,15.53965453283628
27266,127.87648948756622
27267,186.8752810784016
27268,67.36205705439855
27269,121.3717611955728
27270,78.33957171934064
27271,204.2596953528904
27272,14.664166241496943
27273,22.834723692731643
27274,131.93879731208003
27275,31.621052747889895
27276,11.245153717102724
27277,145.81806962528273
27278,46.8219917913283
27279,85.13760343936968
27280,104.50367001681408
27281,155.11634056274448
27282,77.35383503080939
27283,84.3764554184812
27284,114.69842496578283
27285,146.24177707645018
27286,153.88653763218298
27287,27.14293214576445
27288,43.39692380471274
27289,95.65309025429742
27290,41.44662917797909
27291,144.73401364027782
27292,12.586276944409349
27293,26.554265628945004
27294,163.77990148818583
27295,48.66842985259649
27296,131.2099673723358
27297,64.9476265792492
27298,12.940569592034322
27299,19.414159644309063
27300,10.228254331244711
27301,59.56816650630449
27302,133.5971486022948
27303,109.47228004042242
27304,10.506045338187263
27305,123.8619876878596
27306,141.1975619378071
27307,33.92665138073868
27308,104.6504538499031
27309,12.637214414544871
27310,6.601363880002182
27311,187.26147461195632
27312,81.1096570313276
27313,10.670875181047291
27314,131.2588365614301
27315,60.40791499020671
27316,94.61334564620606
27317,151.94031834560045
27318,161.82680708293617
27319,11.303851998525786
27320,190.37368644379868
27321,112.7537545494296
27322,69.14506886482482
27323,95.24238314889762
27324,73.03287837455636
27325,2.7620500285165406
27326,36.05050621626282
27327,37.42058896867604
27328,38.048234260743655
27329,10.258254460167052
27330,62.933716914946174
27331,15.6764431888094
27332,159.98657874637615
27333,39.31671032011626
27334,70.49494261818559
27335,22.45233429264985
27336,169.02371473384795
27337,107.998209117752
27338,51.84244718350215
27339,76.93148563666927
27340,177.9664526150899
27341,146.28995102816327
27342,3.399588518384462
27343,80.65118363583176
27344,116.63488447610106
27345,176.52475838500754
27346,155.58702263144357
27347,98.69381445609784
27348,164.4692881178202
27349,136.7517250556925
27350,11.299973980985726
27351,30.40973922254215
27352,180.19058238968069
27353,182.93122222299075
27354,7.532980994943102
27355,183.0225080196901
27356,107.87302682728208
27357,132.1888332167849
27358,157.837244847276
27359,13.135793842596868
27360,170.52807903116366
27361,5.872934522997596
27362,92.8831506244766
27363,5.452851467717309
27364,122.75205998228438
27365,59.79348148467121
27366,71.82174132232714
27367,3.9214395824686505
27368,54.49007781506483
27369,97.86950556020052
27370,68.04046191661115
27371,113.1317951843855
27372,14.029110696593534
27373,68.23854904175954
27374,92.40502333020102
27375,153.83233219613874
27376,4.822294225512238
27377,5.977165348630436
27378,101.55995823414584
27379,94.25672491932788
27380,152.12743756801189
27381,132.60878090344232
27382,6.967035110019708
27383,0.188078293888708
27384,176.2366466610561
27385,158.3532103633108
27386,128.6803440250622
27387,52.28208959176018
27388,126.19301256163112
27389,145.50068153156752
27390,182.9969448635082
27391,-0.2048490956395738
27392,9.81952848466372
27393,50.37367632535922
27394,87.17794975703315
27395,12.9583984197872
27396,49.40067252607926
27397,8.745620457502085
27398,7.203789269279952
27399,139.19967294674132
27400,100.02854999892573
27401,169.69933351921935
27402,171.15982752287982
27403,10.54431318672556
27404,113.00478895913956
27405,71.46175237980927
27406,145.15331340985307
27407,6.732798896820256
27408,124.68226754245256
27409,37.151718289528645
27410,22.27518317754341
27411,192.2767230941111
27412,160.32844174904562
27413,49.912018151734536
27414,178.2484515976036
27415,37.45205847383601
27416,76.31703845679641
27417,78.02904634558038
27418,116.26478174473388
27419,111.7787687306524
27420,180.42117408362333
27421,24.09862710356165
27422,154.41558002120075
27423,66.61993415330004
27424,132.2456508441395
